class_0,logit_0,target_0
0.9907804,4.6771693,0.0
0.9504739,2.9544601,1.0
0.97112614,3.5155203,1.0
0.9654608,3.3305094,1.0
0.08688741,-2.352246,0.0
0.8372005,1.6375448,1.0
0.7718324,1.2186868,1.0
0.9995453,7.6952987,1.0
0.9988992,6.8106546,1.0
0.05583982,-2.8278086,1.0
0.9658261,3.3415217,1.0
0.8895296,2.0859444,1.0
0.9769008,3.744585,1.0
0.98316205,4.067137,1.0
0.98073786,3.9301631,1.0
0.999567,7.744191,1.0
0.0053280797,-5.229422,0.0
0.94823354,2.90786,1.0
0.003780223,-5.574185,0.0
0.8799006,1.9914895,1.0
0.9548526,3.051624,1.0
0.858071,1.7993605,1.0
0.82758754,1.5686257,1.0
0.89049894,2.0958483,0.0
0.91381514,2.3611333,1.0
0.96888006,3.4382913,1.0
0.39997604,-0.40556505,1.0
0.65949607,0.6610492,1.0
0.039617762,-3.1880538,0.0
0.01590204,-4.125278,0.0
0.99951434,7.6294293,1.0
0.99870205,6.6456747,1.0
0.0052698506,-5.2404695,0.0
0.12428071,-1.9525028,1.0
0.8871221,2.061676,1.0
0.02009756,-3.8868546,0.0
0.8713556,1.9129981,1.0
0.58440405,0.3408792,1.0
0.71263903,0.9082357,1.0
0.23689069,-1.1698025,0.0
0.059650183,-2.7577548,0.0
0.01716418,-4.0476174,0.0
0.99175876,4.790324,1.0
0.98058915,3.9223244,1.0
0.0950121,-2.2539175,0.0
0.9977767,6.1065516,1.0
0.97535986,3.6784306,0.0
0.057874974,-2.7898529,1.0
0.99075997,4.67492,1.0
0.97756314,3.774359,1.0
0.99995303,9.966035,1.0
0.9204682,2.4487255,1.0
0.35840893,-0.58227646,1.0
0.8674887,1.8789345,1.0
0.8337417,1.6123811,1.0
0.048979677,-2.96613,1.0
0.56395805,0.2572414,0.0
0.86123073,1.82555,1.0
0.9280294,2.5568058,1.0
0.01702783,-4.055732,0.0
0.90692097,2.276606,1.0
0.9463901,2.870921,1.0
0.8621849,1.833557,1.0
0.91348463,2.356945,1.0
0.19044915,-1.4470942,0.0
0.9925924,4.897816,0.0
0.7795339,1.2629524,1.0
0.62415105,0.5072052,0.0
0.002901568,-5.839598,0.0
0.2555644,-1.069152,1.0
0.975549,3.6863258,1.0
0.63401455,0.54947835,1.0
0.99646336,5.6410317,1.0
0.16530286,-1.6192898,0.0
0.4821009,-0.07162691,0.0
0.75218624,1.1103064,1.0
0.93611676,2.684684,1.0
0.37589082,-0.50702655,1.0
0.6373908,0.56405735,0.0
0.97881293,3.83295,1.0
0.9800325,3.893479,1.0
0.99369836,5.0606256,1.0
0.8443032,1.690601,0.0
0.93533176,2.671631,1.0
0.86177504,1.8301119,1.0
0.74225986,1.0577475,1.0
0.9798558,3.8844867,1.0
0.14105791,-1.806531,0.0
0.11206764,-2.069793,1.0
0.0061884276,-5.0788665,0.0
0.99303836,4.960345,1.0
0.8955847,2.149101,1.0
0.99718934,5.871532,1.0
0.9917848,4.7935233,1.0
0.98766196,4.3826528,1.0
0.9821191,4.00598,1.0
0.003455948,-5.6641965,0.0
0.99698156,5.79998,1.0
0.9596961,3.1701682,1.0
0.020813331,-3.8511286,0.0
0.653092,0.63265866,0.0
0.9671766,3.383238,1.0
0.68441725,0.77414674,0.0
0.9960769,5.5369534,1.0
0.018936068,-3.9475691,1.0
0.64829326,0.6115454,1.0
0.50817,0.032682873,0.0
0.18290694,-1.4967755,0.0
0.3324004,-0.6973482,0.0
0.035910968,-3.2901409,0.0
0.90805405,2.2901037,1.0
0.98651123,4.2923217,1.0
0.9595824,3.1672323,1.0
0.65071386,0.6221785,1.0
0.308843,-0.80553406,1.0
0.6812437,0.7594932,1.0
0.5012399,0.004959613,1.0
0.9679192,3.4068904,1.0
0.93262714,2.6277628,1.0
0.99756026,6.0134153,1.0
